uuid,timestamp,city,street,road_type,location_lat,location_lon,length_meters,speed_kmh,delay_seconds,level,datetime
waze_437134,1706834100.0,Lima,Av. Javier Prado,3,-11.996427,-77.03008,2012,19.0,469,3,2024-02-02 00:35:00
waze_116676,1706834160.0,Lima,Av. La Marina,2,-12.065061,-77.033615,2899,17.5,1063,4,2024-02-02 00:36:00
waze_346242,1706834340.0,Lima,Av. La Marina,2,-12.018885,-77.005541,1956,13.2,1184,3,2024-02-02 00:39:00
waze_794765,1706834520.0,Lima,Av. La Marina,2,-12.078278,-77.000849,2978,18.5,461,4,2024-02-02 00:42:00
waze_672519,1706834760.0,Lima,Av. Brasil,2,-12.090782,-77.029575,968,10.7,645,4,2024-02-02 00:46:00
waze_825481,1706835660.0,Lima,Av. Javier Prado,3,-12.033411,-77.013301,2452,4.6,888,5,2024-02-02 01:01:00
waze_860138,1706835720.0,Lima,Panamericana Sur,3,-12.07928,-77.007986,500,16.3,611,3,2024-02-02 01:02:00
waze_992344,1706836260.0,Lima,Via Expresa Paseo de la República,3,-12.004403,-77.080326,2196,8.8,1013,3,2024-02-02 01:11:00
waze_216572,1706836860.0,Lima,Av. Arequipa,2,-12.06391,-77.03148,1293,5.2,953,3,2024-02-02 01:21:00
waze_152542,1706837640.0,Lima,Av. Faucett,2,-11.999512,-77.067321,2028,6.1,920,4,2024-02-02 01:34:00
waze_475705,1706838120.0,Lima,Av. La Marina,2,-12.016349,-77.001097,2417,13.4,632,4,2024-02-02 01:42:00
waze_419973,1706838600.0,Lima,Av. Faucett,2,-12.057154,-77.042193,1158,0.4,618,5,2024-02-02 01:50:00
waze_909672,1706838840.0,Lima,Via Expresa Paseo de la República,3,-12.042991,-77.075656,520,12.2,1199,4,2024-02-02 01:54:00
waze_449642,1706839080.0,Lima,Panamericana Sur,3,-12.05338,-77.018669,2970,44.4,52,3,2024-02-02 01:58:00
waze_844864,1706839080.0,Lima,Via Expresa Paseo de la República,3,-12.044176,-77.010003,1266,15.6,1060,4,2024-02-02 01:58:00
waze_894317,1706841720.0,Lima,Av. Brasil,2,-12.079641,-77.057804,2052,46.6,249,1,2024-02-02 02:42:00
waze_983481,1706842560.0,Lima,Circuito de Playas,4,-12.059328,-77.056568,1670,49.9,260,1,2024-02-02 02:56:00
waze_911696,1706844120.0,Lima,Av. Brasil,2,-12.041645,-77.007941,1195,32.8,296,1,2024-02-02 03:22:00
waze_422979,1706857620.0,Lima,Av. Brasil,2,-12.049662,-77.08381,2713,32.1,134,3,2024-02-02 07:07:00
waze_840189,1706860200.0,Lima,Av. Brasil,2,-12.089068,-77.025653,2749,39.4,229,3,2024-02-02 07:50:00
waze_271117,1706861460.0,Lima,Circuito de Playas,4,-12.014525,-77.043369,1019,33.9,152,2,2024-02-02 08:11:00
waze_662266,1706864700.0,Lima,Av. Faucett,2,-12.070751,-77.065877,1072,30.7,9,3,2024-02-02 09:05:00
waze_254563,1706866260.0,Lima,Av. La Marina,2,-11.999695,-77.078546,616,35.7,83,1,2024-02-02 09:31:00
waze_217836,1706867280.0,Lima,Via Expresa Paseo de la República,3,-12.001532,-76.99583,2522,44.6,136,1,2024-02-02 09:48:00
waze_386224,1706869020.0,Lima,Circuito de Playas,4,-12.027767,-76.998979,1966,58.7,28,2,2024-02-02 10:17:00
waze_379854,1706870280.0,Lima,Circuito de Playas,4,-12.070786,-77.087555,2541,31.5,71,1,2024-02-02 10:38:00
waze_757522,1706873220.0,Lima,Circuito de Playas,4,-12.085031,-77.039191,1023,37.9,283,2,2024-02-02 11:27:00
waze_290533,1706875380.0,Lima,Av. Javier Prado,3,-12.094208,-77.054968,588,9.7,1019,4,2024-02-02 12:03:00
waze_578020,1706875680.0,Lima,Via Expresa Paseo de la República,3,-12.014523,-77.051633,1909,1.9,974,5,2024-02-02 12:08:00
waze_997444,1706876400.0,Lima,Panamericana Sur,3,-12.038162,-77.034183,2573,14.5,1103,3,2024-02-02 12:20:00
waze_671738,1706877420.0,Lima,Av. La Marina,2,-12.009062,-77.090941,2474,31.0,125,1,2024-02-02 12:37:00
waze_864014,1706877600.0,Lima,Av. Brasil,2,-12.046501,-77.001896,1169,3.4,362,5,2024-02-02 12:40:00
waze_429596,1706878260.0,Lima,Av. Faucett,2,-12.054406,-77.030859,1861,11.2,1144,4,2024-02-02 12:51:00
waze_155182,1706878740.0,Lima,Av. Javier Prado,3,-12.071937,-77.079156,1387,17.7,888,4,2024-02-02 12:59:00
waze_355134,1706878800.0,Lima,Av. Javier Prado,3,-12.053574,-77.067656,1478,2.0,338,5,2024-02-02 13:00:00
waze_844546,1706878800.0,Lima,Av. Faucett,2,-12.035161,-77.08527,1452,11.7,568,3,2024-02-02 13:00:00
waze_666353,1706879880.0,Lima,Av. Faucett,2,-12.010133,-77.068988,2592,50.9,142,1,2024-02-02 13:18:00
waze_542371,1706880180.0,Lima,Av. Brasil,2,-12.056723,-77.044322,2101,17.0,506,4,2024-02-02 13:23:00
waze_130672,1706881020.0,Lima,Panamericana Sur,3,-12.021931,-77.030603,2631,6.3,1130,4,2024-02-02 13:37:00
waze_494353,1706882160.0,Lima,Circuito de Playas,4,-12.068963,-77.037092,1073,15.1,370,4,2024-02-02 13:56:00
waze_846909,1706882640.0,Lima,Panamericana Sur,3,-12.028029,-77.03978,529,8.6,1089,4,2024-02-02 14:04:00
waze_537492,1706883120.0,Lima,Av. Javier Prado,3,-12.048681,-77.015412,1095,46.5,255,1,2024-02-02 14:12:00
waze_313438,1706883540.0,Lima,Av. Brasil,2,-12.042932,-77.016885,828,53.7,2,1,2024-02-02 14:19:00
waze_237857,1706884200.0,Lima,Av. Brasil,2,-12.073306,-77.067281,1228,17.6,441,4,2024-02-02 14:30:00
waze_717591,1706884320.0,Lima,Av. Brasil,2,-12.011535,-77.066576,1154,1.2,385,5,2024-02-02 14:32:00
waze_199117,1706884380.0,Lima,Via Expresa Paseo de la República,3,-12.080833,-77.004578,1489,9.5,963,4,2024-02-02 14:33:00
waze_741246,1706884800.0,Lima,Av. La Marina,2,-12.043284,-77.050882,2281,0.6,1155,5,2024-02-02 14:40:00
waze_685508,1706884920.0,Lima,Panamericana Sur,3,-12.090926,-77.054012,1417,6.8,778,3,2024-02-02 14:42:00
waze_842775,1706885100.0,Lima,Panamericana Sur,3,-12.033895,-77.033961,1931,5.7,1044,3,2024-02-02 14:45:00
waze_256536,1706885460.0,Lima,Circuito de Playas,4,-12.054404,-77.090097,2468,44.9,118,1,2024-02-02 14:51:00
waze_159888,1706887380.0,Lima,Via Expresa Paseo de la República,3,-12.07249,-77.068114,1881,58.6,186,1,2024-02-02 15:23:00
waze_308854,1706888220.0,Lima,Circuito de Playas,4,-12.037095,-77.017261,1410,59.0,184,1,2024-02-02 15:37:00
waze_388373,1706890320.0,Lima,Circuito de Playas,4,-12.087193,-77.032492,1324,57.0,211,1,2024-02-02 16:12:00
waze_255935,1706894580.0,Lima,Av. La Marina,2,-12.035502,-77.082198,503,45.7,256,2,2024-02-02 17:23:00
waze_815671,1706895540.0,Lima,Circuito de Playas,4,-12.056643,-77.028727,1826,31.9,256,1,2024-02-02 17:39:00
waze_285273,1706895780.0,Lima,Circuito de Playas,4,-12.095567,-77.027222,1959,58.0,140,2,2024-02-02 17:43:00
waze_627535,1706895900.0,Lima,Panamericana Sur,3,-12.040618,-77.00295,2255,46.0,115,3,2024-02-02 17:45:00
waze_384903,1706895900.0,Lima,Via Expresa Paseo de la República,3,-12.020064,-77.026638,932,41.2,164,1,2024-02-02 17:45:00
waze_532737,1706896380.0,Lima,Av. Faucett,2,-12.002182,-77.034735,1769,54.9,172,2,2024-02-02 17:53:00
waze_326626,1706899620.0,Lima,Av. La Marina,2,-12.074985,-77.050165,2502,41.8,12,1,2024-02-02 18:47:00
waze_815736,1706905500.0,Lima,Av. Brasil,2,-11.999677,-77.02436,1987,46.3,39,1,2024-02-02 20:25:00
waze_645825,1706906280.0,Lima,Av. Brasil,2,-12.06867,-77.048732,2665,46.1,208,1,2024-02-02 20:38:00
waze_266111,1706908800.0,Lima,Av. Faucett,2,-12.081228,-77.035425,2905,57.5,56,1,2024-02-02 21:20:00
waze_674412,1706912040.0,Lima,Circuito de Playas,4,-12.09564,-77.035967,1451,4.4,1053,5,2024-02-02 22:14:00
waze_416222,1706912880.0,Lima,Av. Javier Prado,3,-12.020199,-77.090807,1524,1.7,1041,5,2024-02-02 22:28:00
waze_954546,1706913720.0,Lima,Av. Arequipa,2,-12.007999,-77.068382,2919,50.8,68,3,2024-02-02 22:42:00
waze_624553,1706914200.0,Lima,Av. Brasil,2,-12.040151,-76.996818,616,7.6,906,3,2024-02-02 22:50:00
waze_693787,1706914560.0,Lima,Av. Brasil,2,-12.041323,-77.022878,945,16.1,457,4,2024-02-02 22:56:00
waze_284808,1706914920.0,Lima,Av. Arequipa,2,-12.007692,-77.036127,2519,7.7,1102,3,2024-02-02 23:02:00
waze_293046,1706915100.0,Lima,Av. Faucett,2,-12.01354,-77.004796,803,7.1,634,3,2024-02-02 23:05:00
waze_298650,1706915280.0,Lima,Av. Javier Prado,3,-12.033962,-77.039618,1360,4.8,826,5,2024-02-02 23:08:00
waze_201377,1706915520.0,Lima,Av. La Marina,2,-12.066351,-77.077314,2197,6.0,893,4,2024-02-02 23:12:00
waze_678006,1706916060.0,Lima,Av. Faucett,2,-12.018475,-77.075825,1402,57.8,59,2,2024-02-02 23:21:00
waze_322205,1706917020.0,Lima,Av. Javier Prado,3,-12.004321,-77.053422,2968,3.7,350,5,2024-02-02 23:37:00
waze_193565,1706917500.0,Lima,Av. La Marina,2,-12.053996,-77.002259,1914,12.4,487,4,2024-02-02 23:45:00
waze_583668,1706917680.0,Lima,Av. Arequipa,2,-12.06574,-77.055408,1649,4.1,485,5,2024-02-02 23:48:00
waze_178001,1706918280.0,Lima,Av. La Marina,2,-12.005204,-76.999602,2792,58.7,3,3,2024-02-02 23:58:00
waze_488553,1706919540.0,Lima,Panamericana Sur,3,-12.084368,-77.018533,710,4.1,785,5,2024-02-03 00:19:00
waze_973391,1706919960.0,Lima,Panamericana Sur,3,-12.004816,-77.075241,1927,4.3,445,5,2024-02-03 00:26:00
waze_209648,1706920020.0,Lima,Av. Arequipa,2,-12.003104,-77.076824,2278,3.2,822,5,2024-02-03 00:27:00
waze_510040,1706920320.0,Lima,Av. La Marina,2,-12.095332,-77.090326,2694,5.1,519,3,2024-02-03 00:32:00
waze_524455,1706920440.0,Lima,Via Expresa Paseo de la República,3,-12.042421,-77.037516,1095,33.0,240,2,2024-02-03 00:34:00
waze_361715,1706920980.0,Lima,Av. Javier Prado,3,-12.040413,-77.028466,966,11.8,786,3,2024-02-03 00:43:00
waze_123682,1706921400.0,Lima,Av. Faucett,2,-12.027198,-77.043624,2049,5.4,551,4,2024-02-03 00:50:00
waze_892782,1706921520.0,Lima,Via Expresa Paseo de la República,3,-12.061617,-77.088883,657,32.2,200,1,2024-02-03 00:52:00
waze_915335,1706921580.0,Lima,Panamericana Sur,3,-12.034163,-77.034234,2482,17.3,750,4,2024-02-03 00:53:00
waze_529688,1706921580.0,Lima,Av. Faucett,2,-12.028094,-77.042326,2016,15.6,392,4,2024-02-03 00:53:00
waze_575344,1706921820.0,Lima,Av. Brasil,2,-12.089673,-77.02473,2234,56.8,248,2,2024-02-03 00:57:00
waze_123095,1706922000.0,Lima,Av. Javier Prado,3,-12.022695,-77.022811,1426,6.4,823,4,2024-02-03 01:00:00
waze_488354,1706922960.0,Lima,Av. Faucett,2,-12.017606,-77.078249,2685,18.5,1096,4,2024-02-03 01:16:00
waze_114551,1706923080.0,Lima,Av. Faucett,2,-12.043737,-77.089876,2078,36.0,8,1,2024-02-03 01:18:00
waze_841350,1706923260.0,Lima,Av. Arequipa,2,-12.013929,-77.028621,2308,17.1,1121,3,2024-02-03 01:21:00
waze_216689,1706923980.0,Lima,Panamericana Sur,3,-12.051709,-77.076591,2676,4.1,409,5,2024-02-03 01:33:00
waze_209827,1706924700.0,Lima,Av. Faucett,2,-12.024911,-77.040337,609,50.5,212,1,2024-02-03 01:45:00
waze_530795,1706925360.0,Lima,Circuito de Playas,4,-12.055796,-77.019219,1960,17.9,629,3,2024-02-03 01:56:00
waze_397066,1706925780.0,Lima,Av. La Marina,2,-12.006646,-77.061492,1429,59.3,162,2,2024-02-03 02:03:00
waze_149210,1706929140.0,Lima,Av. Arequipa,2,-12.07654,-76.993105,2542,57.6,279,1,2024-02-03 02:59:00
waze_905245,1706930220.0,Lima,Av. La Marina,2,-12.07968,-77.033419,2991,53.4,232,1,2024-02-03 03:17:00
waze_873822,1706930880.0,Lima,Panamericana Sur,3,-12.069872,-77.042879,2907,54.5,221,1,2024-02-03 03:28:00
waze_280601,1706932440.0,Lima,Av. Faucett,2,-12.047475,-77.078661,676,49.1,139,3,2024-02-03 03:54:00
waze_810808,1706935140.0,Lima,Av. Brasil,2,-12.021163,-77.020036,2817,55.3,184,1,2024-02-03 04:39:00
waze_155634,1706939940.0,Lima,Circuito de Playas,4,-12.042213,-77.090241,1101,48.9,6,1,2024-02-03 05:59:00
waze_964939,1706940900.0,Lima,Av. Faucett,2,-12.03594,-77.066428,1612,50.1,264,1,2024-02-03 06:15:00
waze_183230,1706943480.0,Lima,Circuito de Playas,4,-12.067351,-77.03293,915,42.6,115,2,2024-02-03 06:58:00
waze_439632,1706945340.0,Lima,Panamericana Sur,3,-12.065765,-77.056407,2514,37.6,220,2,2024-02-03 07:29:00
waze_637709,1706947920.0,Lima,Circuito de Playas,4,-12.093534,-77.028259,727,33.8,296,1,2024-02-03 08:12:00
waze_320806,1706953140.0,Lima,Av. Javier Prado,3,-12.06026,-77.04017,2760,35.7,292,1,2024-02-03 09:39:00
waze_921516,1706956260.0,Lima,Via Expresa Paseo de la República,3,-12.040908,-76.996084,2420,52.1,202,3,2024-02-03 10:31:00
waze_112654,1706958060.0,Lima,Panamericana Sur,3,-12.0295,-77.020312,1262,51.0,82,1,2024-02-03 11:01:00
waze_940867,1706960160.0,Lima,Av. Javier Prado,3,-12.0881,-77.038603,1218,51.4,287,1,2024-02-03 11:36:00
waze_321026,1706961840.0,Lima,Av. Brasil,2,-12.058581,-77.070514,1336,12.8,966,3,2024-02-03 12:04:00
waze_529849,1706961900.0,Lima,Via Expresa Paseo de la República,3,-12.038994,-77.08904,1420,4.9,997,5,2024-02-03 12:05:00
waze_195655,1706961900.0,Lima,Av. Arequipa,2,-12.053,-77.046669,898,34.3,1,1,2024-02-03 12:05:00
waze_380572,1706962920.0,Lima,Av. La Marina,2,-12.082511,-77.043266,2289,14.7,1104,4,2024-02-03 12:22:00
waze_396563,1706963280.0,Lima,Circuito de Playas,4,-12.043305,-77.071917,2307,13.6,415,4,2024-02-03 12:28:00
waze_296448,1706963700.0,Lima,Av. Faucett,2,-12.056275,-77.055448,2983,8.6,903,4,2024-02-03 12:35:00
waze_307546,1706963700.0,Lima,Circuito de Playas,4,-12.095727,-76.996891,1321,9.5,380,4,2024-02-03 12:35:00
waze_658483,1706964360.0,Lima,Av. La Marina,2,-12.088696,-77.05284,1872,59.7,299,1,2024-02-03 12:46:00
waze_918946,1706964360.0,Lima,Av. Arequipa,2,-12.062657,-77.091419,691,2.8,458,5,2024-02-03 12:46:00
waze_671026,1706965320.0,Lima,Av. Arequipa,2,-12.018293,-77.039928,1506,10.2,375,3,2024-02-03 13:02:00
waze_493976,1706965440.0,Lima,Av. Brasil,2,-12.077857,-77.032729,1964,14.7,373,4,2024-02-03 13:04:00
waze_451423,1706965980.0,Lima,Av. Faucett,2,-12.031582,-77.062703,1936,19.1,1106,4,2024-02-03 13:13:00
waze_725712,1706966100.0,Lima,Av. Arequipa,2,-12.014439,-77.071331,2912,12.1,886,3,2024-02-03 13:15:00
waze_238601,1706966460.0,Lima,Panamericana Sur,3,-12.021648,-77.028382,598,8.6,1125,3,2024-02-03 13:21:00
waze_369710,1706966640.0,Lima,Via Expresa Paseo de la República,3,-12.024333,-77.083782,872,6.9,1195,4,2024-02-03 13:24:00
waze_322306,1706966760.0,Lima,Av. Javier Prado,3,-12.068019,-77.044758,1024,38.9,300,1,2024-02-03 13:26:00
waze_869793,1706967660.0,Lima,Av. Javier Prado,3,-12.030189,-77.032099,2239,7.1,874,3,2024-02-03 13:41:00
waze_424009,1706967960.0,Lima,Av. Arequipa,2,-12.023884,-77.067163,566,7.4,481,3,2024-02-03 13:46:00
waze_223538,1706968200.0,Lima,Av. Javier Prado,3,-12.026878,-77.067584,1367,43.5,221,2,2024-02-03 13:50:00
waze_798677,1706968860.0,Lima,Av. La Marina,2,-12.093974,-77.088676,2128,7.6,542,3,2024-02-03 14:01:00
waze_312096,1706969460.0,Lima,Av. Arequipa,2,-12.031235,-77.011411,2265,3.0,406,5,2024-02-03 14:11:00
waze_330385,1706969520.0,Lima,Circuito de Playas,4,-12.028001,-77.046319,1748,9.3,807,4,2024-02-03 14:12:00
waze_797903,1706969520.0,Lima,Av. Javier Prado,3,-12.053717,-77.036343,1931,30.3,36,1,2024-02-03 14:12:00
waze_269707,1706969580.0,Lima,Av. La Marina,2,-12.045303,-77.038956,2470,15.2,1009,4,2024-02-03 14:13:00
waze_453510,1706970600.0,Lima,Panamericana Sur,3,-12.091189,-77.034682,843,5.3,663,4,2024-02-03 14:30:00
waze_891481,1706971140.0,Lima,Via Expresa Paseo de la República,3,-12.021771,-77.013972,1172,36.6,288,1,2024-02-03 14:39:00
waze_368312,1706971320.0,Lima,Via Expresa Paseo de la República,3,-11.996727,-77.082196,2359,2.2,571,5,2024-02-03 14:42:00
waze_349554,1706971740.0,Lima,Panamericana Sur,3,-12.058836,-77.006848,2911,51.7,71,2,2024-02-03 14:49:00
waze_156803,1706972040.0,Lima,Av. Faucett,2,-12.092048,-77.069994,1224,4.4,764,5,2024-02-03 14:54:00
waze_845060,1706977680.0,Lima,Av. La Marina,2,-12.087337,-77.027883,2514,59.0,174,1,2024-02-03 16:28:00
waze_541325,1706981400.0,Lima,Av. Arequipa,2,-12.023713,-77.037387,2698,41.8,170,1,2024-02-03 17:30:00
waze_926858,1706986980.0,Lima,Av. Arequipa,2,-12.067643,-77.054732,2993,32.2,284,3,2024-02-03 19:03:00
waze_766603,1706995560.0,Lima,Circuito de Playas,4,-12.00475,-77.039771,2444,57.6,292,1,2024-02-03 21:26:00
waze_364822,1706998680.0,Lima,Panamericana Sur,3,-12.067732,-77.002719,775,14.5,632,3,2024-02-03 22:18:00
waze_454105,1706998860.0,Lima,Av. Arequipa,2,-12.023579,-77.082035,2928,15.7,668,4,2024-02-03 22:21:00
waze_955202,1707000060.0,Lima,Av. La Marina,2,-11.996704,-77.064185,1435,11.0,616,3,2024-02-03 22:41:00
waze_484617,1707000300.0,Lima,Av. La Marina,2,-12.009899,-76.993046,619,18.8,361,4,2024-02-03 22:45:00
waze_822363,1707000900.0,Lima,Via Expresa Paseo de la República,3,-12.058437,-77.055326,1071,9.9,1023,4,2024-02-03 22:55:00
waze_187752,1707000960.0,Lima,Circuito de Playas,4,-12.082528,-77.055087,2922,18.3,1092,4,2024-02-03 22:56:00
waze_768005,1707002880.0,Lima,Av. Javier Prado,3,-12.094463,-77.04068,524,49.5,55,2,2024-02-03 23:28:00
waze_261845,1707003480.0,Lima,Av. Brasil,2,-12.034648,-77.047213,2260,6.8,513,4,2024-02-03 23:38:00
waze_458155,1707004380.0,Lima,Av. Faucett,2,-11.997833,-76.99648,2945,1.4,323,5,2024-02-03 23:53:00
waze_178008,1707004620.0,Lima,Circuito de Playas,4,-12.059349,-77.033931,1873,46.4,165,3,2024-02-03 23:57:00
waze_214505,1707004620.0,Lima,Circuito de Playas,4,-12.000047,-77.032107,2547,16.4,961,3,2024-02-03 23:57:00
waze_350429,1707004800.0,Lima,Av. Brasil,2,-12.015903,-77.066732,2888,50.1,108,1,2024-02-04 00:00:00
waze_700933,1707005280.0,Lima,Av. Brasil,2,-12.056187,-77.071293,1633,6.3,1138,3,2024-02-04 00:08:00
waze_983686,1707006180.0,Lima,Panamericana Sur,3,-12.092848,-77.005297,1151,34.9,235,2,2024-02-04 00:23:00
waze_827713,1707006480.0,Lima,Panamericana Sur,3,-12.036358,-77.006386,2341,1.9,611,5,2024-02-04 00:28:00
waze_984882,1707007500.0,Lima,Circuito de Playas,4,-12.084452,-77.048589,2375,11.6,716,3,2024-02-04 00:45:00
waze_495265,1707007560.0,Lima,Av. Arequipa,2,-12.027067,-77.066871,2013,44.1,134,2,2024-02-04 00:46:00
waze_252736,1707007740.0,Lima,Av. La Marina,2,-12.069735,-77.001739,567,17.2,516,4,2024-02-04 00:49:00
waze_750111,1707007920.0,Lima,Panamericana Sur,3,-12.013603,-77.003757,1238,6.5,1034,3,2024-02-04 00:52:00
waze_128877,1707007920.0,Lima,Av. La Marina,2,-12.028632,-77.044009,2078,7.4,1026,3,2024-02-04 00:52:00
waze_266120,1707009300.0,Lima,Circuito de Playas,4,-12.027893,-77.036255,1985,15.3,778,4,2024-02-04 01:15:00
waze_665244,1707009360.0,Lima,Via Expresa Paseo de la República,3,-12.040271,-77.016593,2718,5.6,898,3,2024-02-04 01:16:00
waze_829793,1707009660.0,Lima,Panamericana Sur,3,-12.017311,-77.014862,1132,13.9,474,3,2024-02-04 01:21:00
waze_936351,1707010380.0,Lima,Panamericana Sur,3,-12.041865,-77.037301,2190,12.7,987,4,2024-02-04 01:33:00
waze_619667,1707010440.0,Lima,Av. Arequipa,2,-12.091251,-77.067527,1345,12.5,1161,4,2024-02-04 01:34:00
waze_764201,1707010920.0,Lima,Av. Faucett,2,-12.064615,-77.080394,1977,6.7,932,3,2024-02-04 01:42:00
waze_994435,1707011400.0,Lima,Av. La Marina,2,-12.00608,-77.073462,1674,3.4,513,5,2024-02-04 01:50:00
waze_406142,1707015720.0,Lima,Av. Faucett,2,-12.042659,-77.03958,1549,35.9,288,1,2024-02-04 03:02:00
waze_246899,1707016740.0,Lima,Av. Javier Prado,3,-12.074703,-77.048815,1091,37.9,205,3,2024-02-04 03:19:00
waze_765675,1707016800.0,Lima,Av. Brasil,2,-12.000178,-77.003002,1344,53.6,47,2,2024-02-04 03:20:00
waze_979598,1707019620.0,Lima,Av. Faucett,2,-12.054174,-77.001346,2498,43.7,186,1,2024-02-04 04:07:00
waze_467145,1707019620.0,Lima,Circuito de Playas,4,-12.044623,-77.085294,889,42.8,52,2,2024-02-04 04:07:00
waze_952516,1707026100.0,Lima,Circuito de Playas,4,-11.998309,-77.064093,1911,50.2,81,1,2024-02-04 05:55:00
waze_734035,1707031500.0,Lima,Panamericana Sur,3,-11.996878,-76.996806,1326,36.7,88,1,2024-02-04 07:25:00
waze_958821,1707033300.0,Lima,Av. La Marina,2,-12.03351,-77.07032,872,37.3,205,1,2024-02-04 07:55:00
waze_408755,1707038220.0,Lima,Av. Arequipa,2,-12.050395,-77.023712,2463,57.0,142,1,2024-02-04 09:17:00
waze_560425,1707038640.0,Lima,Circuito de Playas,4,-12.083315,-77.011455,2493,59.1,288,1,2024-02-04 09:24:00
waze_982973,1707044640.0,Lima,Av. Javier Prado,3,-12.066174,-77.025996,1433,47.3,215,1,2024-02-04 11:04:00
waze_269152,1707046140.0,Lima,Av. La Marina,2,-12.07299,-77.008679,1595,55.4,125,1,2024-02-04 11:29:00
waze_917339,1707048000.0,Lima,Panamericana Sur,3,-11.9984,-77.007789,2663,14.6,405,3,2024-02-04 12:00:00
waze_909623,1707048540.0,Lima,Via Expresa Paseo de la República,3,-12.046291,-77.046901,2674,7.2,492,3,2024-02-04 12:09:00
waze_730425,1707048780.0,Lima,Av. Javier Prado,3,-12.046478,-77.03316,2441,17.5,873,4,2024-02-04 12:13:00
waze_909080,1707048840.0,Lima,Av. La Marina,2,-12.065857,-77.068707,1902,13.9,691,4,2024-02-04 12:14:00
waze_120083,1707049200.0,Lima,Av. Brasil,2,-11.998166,-77.029357,1006,10.1,980,4,2024-02-04 12:20:00
waze_275230,1707049980.0,Lima,Av. La Marina,2,-12.036901,-77.061663,1006,13.3,382,3,2024-02-04 12:33:00
waze_170862,1707049980.0,Lima,Av. La Marina,2,-12.029356,-77.063682,2409,7.6,590,3,2024-02-04 12:33:00
waze_102761,1707050100.0,Lima,Via Expresa Paseo de la República,3,-12.043167,-77.070243,1376,40.8,270,1,2024-02-04 12:35:00
waze_769465,1707050220.0,Lima,Via Expresa Paseo de la República,3,-12.06666,-77.085309,2195,4.3,1102,5,2024-02-04 12:37:00
waze_948834,1707051060.0,Lima,Av. La Marina,2,-12.048205,-77.056186,1769,7.0,1111,3,2024-02-04 12:51:00
waze_678236,1707051300.0,Lima,Av. Brasil,2,-12.072406,-77.037891,2651,18.0,488,4,2024-02-04 12:55:00
waze_444146,1707052080.0,Lima,Panamericana Sur,3,-12.071887,-77.018852,1663,8.4,936,3,2024-02-04 13:08:00
waze_640083,1707052200.0,Lima,Av. Brasil,2,-12.030161,-77.087066,624,7.0,1151,3,2024-02-04 13:10:00
waze_637370,1707052380.0,Lima,Av. Faucett,2,-12.056482,-77.05328,1995,12.7,722,3,2024-02-04 13:13:00
waze_579982,1707053400.0,Lima,Circuito de Playas,4,-12.053758,-77.056353,2862,12.9,546,3,2024-02-04 13:30:00
waze_275605,1707053820.0,Lima,Circuito de Playas,4,-12.08534,-77.038931,2248,8.4,1043,4,2024-02-04 13:37:00
waze_868857,1707054300.0,Lima,Av. Brasil,2,-11.999867,-77.062868,641,12.2,1156,4,2024-02-04 13:45:00
waze_246756,1707054840.0,Lima,Av. La Marina,2,-12.081513,-77.018077,683,3.0,942,5,2024-02-04 13:54:00
waze_411917,1707054960.0,Lima,Av. Brasil,2,-12.067253,-77.014404,2264,18.7,682,4,2024-02-04 13:56:00
waze_424675,1707056220.0,Lima,Av. Javier Prado,3,-12.081397,-77.054238,2651,7.5,1186,3,2024-02-04 14:17:00
waze_660679,1707057240.0,Lima,Av. Javier Prado,3,-12.087128,-77.072245,2061,11.9,387,4,2024-02-04 14:34:00
waze_477941,1707057420.0,Lima,Panamericana Sur,3,-12.059905,-77.081324,1905,6.0,757,4,2024-02-04 14:37:00
waze_797862,1707057840.0,Lima,Av. La Marina,2,-12.005246,-77.080652,1058,41.9,223,1,2024-02-04 14:44:00
waze_547650,1707058020.0,Lima,Av. La Marina,2,-12.085228,-77.026895,978,4.4,556,5,2024-02-04 14:47:00
waze_647139,1707058740.0,Lima,Av. La Marina,2,-12.049406,-77.076255,2321,19.0,559,3,2024-02-04 14:59:00
waze_592051,1707060360.0,Lima,Circuito de Playas,4,-12.023357,-77.092075,1120,50.9,63,1,2024-02-04 15:26:00
waze_742320,1707065340.0,Lima,Av. Javier Prado,3,-12.063749,-77.047834,718,57.2,235,1,2024-02-04 16:49:00
waze_549208,1707067140.0,Lima,Av. La Marina,2,-11.997632,-77.06076,2120,46.0,104,3,2024-02-04 17:19:00
waze_912056,1707068700.0,Lima,Av. La Marina,2,-12.08799,-77.029579,936,38.9,239,1,2024-02-04 17:45:00
waze_911755,1707069300.0,Lima,Av. La Marina,2,-12.001464,-77.001231,833,51.4,154,1,2024-02-04 17:55:00
waze_852096,1707070500.0,Lima,Av. La Marina,2,-12.021982,-77.074416,2855,59.3,103,2,2024-02-04 18:15:00
waze_438484,1707071400.0,Lima,Av. La Marina,2,-12.014131,-77.083189,1593,55.7,147,2,2024-02-04 18:30:00
waze_357290,1707076320.0,Lima,Circuito de Playas,4,-11.998703,-77.029488,2175,31.8,67,1,2024-02-04 19:52:00
waze_823984,1707077820.0,Lima,Via Expresa Paseo de la República,3,-12.011382,-77.030163,2052,41.0,95,2,2024-02-04 20:17:00
waze_191898,1707083700.0,Lima,Av. Arequipa,2,-12.019049,-77.063851,2292,57.1,236,1,2024-02-04 21:55:00
