timestamp,camera_id,street_monitored,car_count,bus_count,truck_count,motorcycle_count,total_vehicles,occupancy_rate,flow_rate_per_min,datetime
1706994660.0,CAM_003,Via Expresa Paseo de la República,23,0,1,3,27,0.39,36,2024-02-03 21:11:00
1706994660.0,CAM_001,Av. Javier Prado,26,1,0,4,31,0.18,57,2024-02-03 21:11:00
1706997780.0,CAM_001,Av. Javier Prado,57,5,5,1,68,0.7,22,2024-02-03 22:03:00
1706997780.0,CAM_002,Av. Arequipa,75,6,5,7,93,0.73,24,2024-02-03 22:03:00
1706997780.0,CAM_003,Via Expresa Paseo de la República,49,3,1,9,62,0.75,36,2024-02-03 22:03:00
1706997900.0,CAM_001,Av. Javier Prado,68,2,5,0,75,0.79,31,2024-02-03 22:05:00
1706997900.0,CAM_002,Av. Arequipa,76,3,1,0,80,0.89,13,2024-02-03 22:05:00
1706997900.0,CAM_003,Via Expresa Paseo de la República,78,3,3,10,94,0.88,8,2024-02-03 22:05:00
1706998020.0,CAM_003,Via Expresa Paseo de la República,16,0,1,10,27,0.28,30,2024-02-03 22:07:00
1706998020.0,CAM_002,Av. Arequipa,15,2,0,3,20,0.17,31,2024-02-03 22:07:00
1706998020.0,CAM_001,Av. Javier Prado,7,0,0,7,14,0.3,41,2024-02-03 22:07:00
1706998200.0,CAM_003,Via Expresa Paseo de la República,70,3,2,7,82,0.92,7,2024-02-03 22:10:00
1706998200.0,CAM_002,Av. Arequipa,63,2,1,2,68,0.88,10,2024-02-03 22:10:00
1706998200.0,CAM_001,Av. Javier Prado,49,4,3,8,64,0.88,5,2024-02-03 22:10:00
1706998260.0,CAM_001,Av. Javier Prado,7,1,1,7,16,0.15,51,2024-02-03 22:11:00
1706998260.0,CAM_003,Via Expresa Paseo de la República,6,2,1,2,11,0.27,30,2024-02-03 22:11:00
1706998260.0,CAM_002,Av. Arequipa,13,2,1,4,20,0.24,32,2024-02-03 22:11:00
1706998560.0,CAM_003,Via Expresa Paseo de la República,47,2,5,10,64,0.79,30,2024-02-03 22:16:00
1706998560.0,CAM_002,Av. Arequipa,56,6,3,6,71,0.84,15,2024-02-03 22:16:00
1706998560.0,CAM_001,Av. Javier Prado,48,6,2,1,57,0.86,11,2024-02-03 22:16:00
1706999460.0,CAM_002,Av. Arequipa,43,5,1,1,50,0.91,13,2024-02-03 22:31:00
1706999460.0,CAM_001,Av. Javier Prado,61,5,3,9,78,0.9,6,2024-02-03 22:31:00
1706999460.0,CAM_003,Via Expresa Paseo de la República,79,3,5,0,87,0.76,33,2024-02-03 22:31:00
1706999880.0,CAM_002,Av. Arequipa,48,6,1,10,65,0.78,35,2024-02-03 22:38:00
1706999880.0,CAM_001,Av. Javier Prado,48,8,2,0,58,0.81,15,2024-02-03 22:38:00
1706999880.0,CAM_003,Via Expresa Paseo de la República,58,5,3,8,74,0.95,6,2024-02-03 22:38:00
1707000420.0,CAM_001,Av. Javier Prado,53,4,4,3,64,0.8,26,2024-02-03 22:47:00
1707000420.0,CAM_003,Via Expresa Paseo de la República,64,7,1,3,75,0.82,14,2024-02-03 22:47:00
1707000420.0,CAM_002,Av. Arequipa,51,2,4,3,60,0.92,7,2024-02-03 22:47:00
1707001320.0,CAM_002,Av. Arequipa,80,2,3,2,87,0.8,15,2024-02-03 23:02:00
1707001320.0,CAM_003,Via Expresa Paseo de la República,20,1,1,8,30,0.38,30,2024-02-03 23:02:00
1707001320.0,CAM_002,Av. Arequipa,21,2,0,10,33,0.24,34,2024-02-03 23:02:00
1707001320.0,CAM_003,Via Expresa Paseo de la República,51,7,1,8,67,0.87,12,2024-02-03 23:02:00
1707001320.0,CAM_001,Av. Javier Prado,19,1,0,8,28,0.26,32,2024-02-03 23:02:00
1707001320.0,CAM_001,Av. Javier Prado,53,8,4,0,65,0.84,15,2024-02-03 23:02:00
1707001740.0,CAM_003,Via Expresa Paseo de la República,68,4,5,4,81,0.8,15,2024-02-03 23:09:00
1707001740.0,CAM_002,Av. Arequipa,56,4,5,8,73,0.76,24,2024-02-03 23:09:00
1707001740.0,CAM_001,Av. Javier Prado,70,4,4,4,82,0.83,6,2024-02-03 23:09:00
1707001800.0,CAM_002,Av. Arequipa,52,5,5,0,62,0.79,29,2024-02-03 23:10:00
1707001800.0,CAM_001,Av. Javier Prado,66,8,1,7,82,0.73,29,2024-02-03 23:10:00
1707001800.0,CAM_003,Via Expresa Paseo de la República,46,2,5,4,57,0.84,5,2024-02-03 23:10:00
1707001980.0,CAM_003,Via Expresa Paseo de la República,66,4,4,8,82,0.88,12,2024-02-03 23:13:00
1707001980.0,CAM_001,Av. Javier Prado,26,2,1,7,36,0.24,31,2024-02-03 23:13:00
1707001980.0,CAM_002,Av. Arequipa,7,1,0,10,18,0.27,51,2024-02-03 23:13:00
1707001980.0,CAM_002,Av. Arequipa,57,4,5,5,71,0.84,6,2024-02-03 23:13:00
1707001980.0,CAM_001,Av. Javier Prado,74,6,1,6,87,0.93,9,2024-02-03 23:13:00
1707001980.0,CAM_003,Via Expresa Paseo de la República,26,0,1,5,32,0.39,49,2024-02-03 23:13:00
1707002940.0,CAM_001,Av. Javier Prado,77,8,3,10,98,0.83,13,2024-02-03 23:29:00
1707002940.0,CAM_003,Via Expresa Paseo de la República,77,7,5,1,90,0.85,11,2024-02-03 23:29:00
1707002940.0,CAM_002,Av. Arequipa,57,5,2,3,67,0.93,11,2024-02-03 23:29:00
1707004080.0,CAM_003,Via Expresa Paseo de la República,22,1,1,10,34,0.24,54,2024-02-03 23:48:00
1707004080.0,CAM_001,Av. Javier Prado,18,2,1,3,24,0.33,60,2024-02-03 23:48:00
1707004080.0,CAM_002,Av. Arequipa,30,0,0,7,37,0.17,44,2024-02-03 23:48:00
1707004260.0,CAM_001,Av. Javier Prado,51,3,2,4,60,0.9,8,2024-02-03 23:51:00
1707004260.0,CAM_002,Av. Arequipa,44,7,1,3,55,0.77,31,2024-02-03 23:51:00
1707004260.0,CAM_003,Via Expresa Paseo de la República,59,4,3,3,69,0.74,34,2024-02-03 23:51:00
1707004620.0,CAM_003,Via Expresa Paseo de la República,46,5,5,8,64,0.86,5,2024-02-03 23:57:00
1707004620.0,CAM_001,Av. Javier Prado,42,7,5,8,62,0.82,12,2024-02-03 23:57:00
1707004620.0,CAM_002,Av. Arequipa,50,4,3,0,57,0.83,7,2024-02-03 23:57:00
1707004920.0,CAM_003,Via Expresa Paseo de la República,78,6,2,6,92,0.83,7,2024-02-04 00:02:00
1707004920.0,CAM_001,Av. Javier Prado,79,5,1,10,95,0.92,12,2024-02-04 00:02:00
1707004920.0,CAM_002,Av. Arequipa,74,5,2,3,84,0.77,37,2024-02-04 00:02:00
1707005040.0,CAM_001,Av. Javier Prado,41,4,1,9,55,0.85,7,2024-02-04 00:04:00
1707005040.0,CAM_002,Av. Arequipa,57,4,5,9,75,0.93,10,2024-02-04 00:04:00
1707005040.0,CAM_003,Via Expresa Paseo de la República,77,8,1,5,91,0.85,9,2024-02-04 00:04:00
1707005100.0,CAM_001,Av. Javier Prado,42,4,2,0,48,0.88,12,2024-02-04 00:05:00
1707005100.0,CAM_002,Av. Arequipa,40,6,3,3,52,0.91,12,2024-02-04 00:05:00
1707005100.0,CAM_003,Via Expresa Paseo de la República,77,8,2,6,93,0.94,13,2024-02-04 00:05:00
1707005400.0,CAM_003,Via Expresa Paseo de la República,62,6,4,1,73,0.95,12,2024-02-04 00:10:00
1707005400.0,CAM_001,Av. Javier Prado,54,8,2,3,67,0.94,9,2024-02-04 00:10:00
1707005400.0,CAM_002,Av. Arequipa,72,5,2,7,86,0.9,6,2024-02-04 00:10:00
1707006060.0,CAM_001,Av. Javier Prado,14,2,1,9,26,0.29,37,2024-02-04 00:21:00
1707006060.0,CAM_003,Via Expresa Paseo de la República,52,5,1,4,62,0.87,14,2024-02-04 00:21:00
1707006060.0,CAM_001,Av. Javier Prado,41,8,4,10,63,0.84,6,2024-02-04 00:21:00
1707006060.0,CAM_003,Via Expresa Paseo de la República,10,1,0,9,20,0.15,43,2024-02-04 00:21:00
1707006060.0,CAM_002,Av. Arequipa,27,1,1,6,35,0.32,56,2024-02-04 00:21:00
1707006060.0,CAM_002,Av. Arequipa,66,4,1,3,74,0.73,31,2024-02-04 00:21:00
1707007140.0,CAM_002,Av. Arequipa,67,5,1,0,73,0.93,6,2024-02-04 00:39:00
1707007140.0,CAM_001,Av. Javier Prado,52,2,4,9,67,0.76,37,2024-02-04 00:39:00
1707007140.0,CAM_003,Via Expresa Paseo de la República,59,3,4,2,68,0.91,6,2024-02-04 00:39:00
1707007260.0,CAM_003,Via Expresa Paseo de la República,55,8,5,0,68,0.87,8,2024-02-04 00:41:00
1707007260.0,CAM_002,Av. Arequipa,79,5,5,1,90,0.73,31,2024-02-04 00:41:00
1707007260.0,CAM_001,Av. Javier Prado,79,5,4,5,93,0.73,29,2024-02-04 00:41:00
1707007620.0,CAM_001,Av. Javier Prado,43,2,1,6,52,0.9,8,2024-02-04 00:47:00
1707007620.0,CAM_002,Av. Arequipa,78,8,3,8,97,0.72,29,2024-02-04 00:47:00
1707007620.0,CAM_003,Via Expresa Paseo de la República,43,5,1,0,49,0.77,33,2024-02-04 00:47:00
1707007860.0,CAM_003,Via Expresa Paseo de la República,73,7,4,7,91,0.85,5,2024-02-04 00:51:00
1707007860.0,CAM_001,Av. Javier Prado,59,4,3,10,76,0.85,6,2024-02-04 00:51:00
1707007860.0,CAM_002,Av. Arequipa,66,3,2,0,71,0.86,10,2024-02-04 00:51:00
1707008700.0,CAM_002,Av. Arequipa,5,0,0,7,12,0.12,49,2024-02-04 01:05:00
1707008700.0,CAM_003,Via Expresa Paseo de la República,11,0,0,0,11,0.31,36,2024-02-04 01:05:00
1707008700.0,CAM_001,Av. Javier Prado,21,2,1,0,24,0.28,50,2024-02-04 01:05:00
1707008940.0,CAM_001,Av. Javier Prado,18,2,0,5,25,0.2,51,2024-02-04 01:09:00
1707008940.0,CAM_003,Via Expresa Paseo de la República,5,1,0,10,16,0.13,32,2024-02-04 01:09:00
1707008940.0,CAM_002,Av. Arequipa,17,0,0,6,23,0.37,60,2024-02-04 01:09:00
1707009300.0,CAM_001,Av. Javier Prado,73,3,2,9,87,0.91,7,2024-02-04 01:15:00
1707009300.0,CAM_002,Av. Arequipa,79,4,4,9,96,0.93,15,2024-02-04 01:15:00
1707009300.0,CAM_002,Av. Arequipa,14,1,0,5,20,0.19,33,2024-02-04 01:15:00
1707009300.0,CAM_003,Via Expresa Paseo de la República,8,1,0,0,9,0.27,49,2024-02-04 01:15:00
1707009300.0,CAM_003,Via Expresa Paseo de la República,72,8,2,7,89,0.94,14,2024-02-04 01:15:00
1707009300.0,CAM_001,Av. Javier Prado,25,0,0,8,33,0.11,44,2024-02-04 01:15:00
1707009840.0,CAM_002,Av. Arequipa,53,8,3,3,67,0.8,5,2024-02-04 01:24:00
1707009840.0,CAM_003,Via Expresa Paseo de la República,57,4,5,2,68,0.93,8,2024-02-04 01:24:00
1707009840.0,CAM_001,Av. Javier Prado,71,3,3,8,85,0.82,14,2024-02-04 01:24:00
1707010320.0,CAM_003,Via Expresa Paseo de la República,47,2,3,10,62,0.85,12,2024-02-04 01:32:00
1707010320.0,CAM_002,Av. Arequipa,48,6,2,5,61,0.87,6,2024-02-04 01:32:00
1707010320.0,CAM_001,Av. Javier Prado,78,5,4,10,97,0.88,7,2024-02-04 01:32:00
1707010680.0,CAM_002,Av. Arequipa,78,2,1,3,84,0.87,13,2024-02-04 01:38:00
1707010680.0,CAM_003,Via Expresa Paseo de la República,56,2,1,9,68,0.78,35,2024-02-04 01:38:00
1707010680.0,CAM_001,Av. Javier Prado,53,3,3,3,62,0.73,28,2024-02-04 01:38:00
1707010740.0,CAM_002,Av. Arequipa,53,3,4,2,62,0.77,32,2024-02-04 01:39:00
1707010740.0,CAM_001,Av. Javier Prado,66,6,4,6,82,0.94,8,2024-02-04 01:39:00
1707010740.0,CAM_003,Via Expresa Paseo de la República,73,7,3,2,85,0.85,7,2024-02-04 01:39:00
1707011280.0,CAM_003,Via Expresa Paseo de la República,45,6,3,4,58,0.77,31,2024-02-04 01:48:00
1707011280.0,CAM_002,Av. Arequipa,47,6,3,9,65,0.83,12,2024-02-04 01:48:00
1707011280.0,CAM_001,Av. Javier Prado,69,3,1,4,77,0.87,10,2024-02-04 01:48:00
1707014820.0,CAM_001,Av. Javier Prado,23,2,0,8,33,0.3,55,2024-02-04 02:47:00
1707014820.0,CAM_002,Av. Arequipa,13,2,1,5,21,0.28,46,2024-02-04 02:47:00
1707014820.0,CAM_003,Via Expresa Paseo de la República,5,1,0,6,12,0.12,54,2024-02-04 02:47:00
1707021180.0,CAM_001,Av. Javier Prado,10,0,0,2,12,0.12,43,2024-02-04 04:33:00
1707021180.0,CAM_003,Via Expresa Paseo de la República,17,0,0,6,23,0.14,39,2024-02-04 04:33:00
1707021180.0,CAM_002,Av. Arequipa,10,1,1,4,16,0.27,50,2024-02-04 04:33:00
1707024960.0,CAM_001,Av. Javier Prado,21,0,1,5,27,0.14,43,2024-02-04 05:36:00
1707024960.0,CAM_002,Av. Arequipa,10,1,0,6,17,0.15,33,2024-02-04 05:36:00
1707024960.0,CAM_003,Via Expresa Paseo de la República,18,0,0,0,18,0.3,60,2024-02-04 05:36:00
1707028080.0,CAM_002,Av. Arequipa,13,2,1,8,24,0.26,42,2024-02-04 06:28:00
1707028080.0,CAM_001,Av. Javier Prado,9,2,0,2,13,0.23,30,2024-02-04 06:28:00
1707028080.0,CAM_003,Via Expresa Paseo de la República,21,0,1,4,26,0.26,46,2024-02-04 06:28:00
1707034980.0,CAM_001,Av. Javier Prado,24,2,1,3,30,0.16,49,2024-02-04 08:23:00
1707034980.0,CAM_002,Av. Arequipa,13,1,0,5,19,0.31,51,2024-02-04 08:23:00
1707034980.0,CAM_003,Via Expresa Paseo de la República,6,0,1,10,17,0.28,57,2024-02-04 08:23:00
1707035760.0,CAM_002,Av. Arequipa,13,1,0,6,20,0.14,38,2024-02-04 08:36:00
1707035760.0,CAM_001,Av. Javier Prado,11,1,0,2,14,0.2,45,2024-02-04 08:36:00
1707035760.0,CAM_003,Via Expresa Paseo de la República,11,1,1,1,14,0.16,45,2024-02-04 08:36:00
1707037140.0,CAM_001,Av. Javier Prado,23,0,0,10,33,0.15,60,2024-02-04 08:59:00
1707037140.0,CAM_002,Av. Arequipa,14,0,0,2,16,0.31,32,2024-02-04 08:59:00
1707037140.0,CAM_003,Via Expresa Paseo de la República,15,1,1,5,22,0.15,58,2024-02-04 08:59:00
1707039000.0,CAM_002,Av. Arequipa,21,1,0,2,24,0.36,31,2024-02-04 09:30:00
1707039000.0,CAM_003,Via Expresa Paseo de la República,13,2,0,8,23,0.16,32,2024-02-04 09:30:00
1707039000.0,CAM_001,Av. Javier Prado,13,1,1,4,19,0.18,47,2024-02-04 09:30:00
1707042600.0,CAM_003,Via Expresa Paseo de la República,13,0,0,10,23,0.1,47,2024-02-04 10:30:00
1707042600.0,CAM_002,Av. Arequipa,28,0,0,2,30,0.39,31,2024-02-04 10:30:00
1707042600.0,CAM_001,Av. Javier Prado,8,2,0,3,13,0.35,30,2024-02-04 10:30:00
1707044520.0,CAM_003,Via Expresa Paseo de la República,24,2,1,0,27,0.1,31,2024-02-04 11:02:00
1707044520.0,CAM_001,Av. Javier Prado,24,0,0,10,34,0.38,30,2024-02-04 11:02:00
1707044520.0,CAM_002,Av. Arequipa,22,1,0,10,33,0.31,51,2024-02-04 11:02:00
1707044940.0,CAM_003,Via Expresa Paseo de la República,5,0,0,8,13,0.18,39,2024-02-04 11:09:00
1707044940.0,CAM_002,Av. Arequipa,24,1,1,0,26,0.28,46,2024-02-04 11:09:00
1707044940.0,CAM_001,Av. Javier Prado,12,1,0,7,20,0.22,52,2024-02-04 11:09:00
1707045360.0,CAM_003,Via Expresa Paseo de la República,27,2,0,10,39,0.16,50,2024-02-04 11:16:00
1707045360.0,CAM_001,Av. Javier Prado,15,0,0,7,22,0.11,42,2024-02-04 11:16:00
1707045360.0,CAM_002,Av. Arequipa,10,0,0,4,14,0.15,30,2024-02-04 11:16:00
1707048540.0,CAM_001,Av. Javier Prado,60,5,4,2,71,0.93,9,2024-02-04 12:09:00
1707048540.0,CAM_002,Av. Arequipa,72,7,1,8,88,0.9,8,2024-02-04 12:09:00
1707048540.0,CAM_003,Via Expresa Paseo de la República,68,7,5,5,85,0.84,12,2024-02-04 12:09:00
1707048720.0,CAM_001,Av. Javier Prado,71,6,2,2,81,0.84,8,2024-02-04 12:12:00
1707048720.0,CAM_002,Av. Arequipa,46,7,3,10,66,0.7,26,2024-02-04 12:12:00
1707048720.0,CAM_003,Via Expresa Paseo de la República,69,5,5,5,84,0.84,13,2024-02-04 12:12:00
1707049140.0,CAM_002,Av. Arequipa,74,2,3,9,88,0.92,5,2024-02-04 12:19:00
1707049140.0,CAM_003,Via Expresa Paseo de la República,48,5,3,0,56,0.81,5,2024-02-04 12:19:00
1707049140.0,CAM_001,Av. Javier Prado,77,4,4,9,94,0.76,31,2024-02-04 12:19:00
1707049980.0,CAM_003,Via Expresa Paseo de la República,79,2,2,2,85,0.9,10,2024-02-04 12:33:00
1707049980.0,CAM_002,Av. Arequipa,76,3,3,7,89,0.77,25,2024-02-04 12:33:00
1707049980.0,CAM_001,Av. Javier Prado,58,6,4,6,74,0.77,26,2024-02-04 12:33:00
1707050160.0,CAM_001,Av. Javier Prado,71,6,3,9,89,0.83,8,2024-02-04 12:36:00
1707050160.0,CAM_002,Av. Arequipa,43,5,5,1,54,0.77,26,2024-02-04 12:36:00
1707050160.0,CAM_003,Via Expresa Paseo de la República,53,5,4,0,62,0.84,6,2024-02-04 12:36:00
1707050220.0,CAM_001,Av. Javier Prado,51,6,2,7,66,0.92,13,2024-02-04 12:37:00
1707050220.0,CAM_002,Av. Arequipa,78,3,1,1,83,0.92,7,2024-02-04 12:37:00
1707050220.0,CAM_003,Via Expresa Paseo de la República,76,8,3,10,97,0.84,13,2024-02-04 12:37:00
1707050640.0,CAM_003,Via Expresa Paseo de la República,7,0,1,4,12,0.15,45,2024-02-04 12:44:00
1707050640.0,CAM_002,Av. Arequipa,15,2,0,1,18,0.13,37,2024-02-04 12:44:00
1707050640.0,CAM_001,Av. Javier Prado,29,0,0,10,39,0.38,47,2024-02-04 12:44:00
1707050760.0,CAM_002,Av. Arequipa,75,7,4,0,86,0.91,10,2024-02-04 12:46:00
1707050760.0,CAM_001,Av. Javier Prado,44,2,2,10,58,0.91,5,2024-02-04 12:46:00
1707050760.0,CAM_003,Via Expresa Paseo de la República,62,5,3,3,73,0.82,8,2024-02-04 12:46:00
1707052380.0,CAM_001,Av. Javier Prado,45,8,2,3,58,0.77,31,2024-02-04 13:13:00
1707052380.0,CAM_003,Via Expresa Paseo de la República,76,4,4,9,93,0.7,40,2024-02-04 13:13:00
1707052380.0,CAM_002,Av. Arequipa,76,5,1,0,82,0.71,38,2024-02-04 13:13:00
1707052620.0,CAM_003,Via Expresa Paseo de la República,75,5,5,3,88,0.88,6,2024-02-04 13:17:00
1707052620.0,CAM_002,Av. Arequipa,79,7,3,3,92,0.74,31,2024-02-04 13:17:00
1707052620.0,CAM_001,Av. Javier Prado,66,4,5,5,80,0.88,14,2024-02-04 13:17:00
1707052620.0,CAM_002,Av. Arequipa,43,7,4,8,62,0.71,25,2024-02-04 13:17:00
1707052620.0,CAM_001,Av. Javier Prado,55,2,1,8,66,0.8,32,2024-02-04 13:17:00
1707052620.0,CAM_003,Via Expresa Paseo de la República,40,6,1,5,52,0.91,13,2024-02-04 13:17:00
1707052860.0,CAM_002,Av. Arequipa,58,7,4,1,70,0.83,5,2024-02-04 13:21:00
1707052860.0,CAM_001,Av. Javier Prado,44,4,3,8,59,0.91,11,2024-02-04 13:21:00
1707052860.0,CAM_003,Via Expresa Paseo de la República,41,2,4,9,56,0.75,26,2024-02-04 13:21:00
1707052980.0,CAM_001,Av. Javier Prado,48,5,3,2,58,0.79,39,2024-02-04 13:23:00
1707052980.0,CAM_003,Via Expresa Paseo de la República,49,6,2,1,58,0.89,10,2024-02-04 13:23:00
1707052980.0,CAM_002,Av. Arequipa,78,5,3,2,88,0.77,23,2024-02-04 13:23:00
1707053220.0,CAM_003,Via Expresa Paseo de la República,30,2,0,6,38,0.25,43,2024-02-04 13:27:00
1707053220.0,CAM_002,Av. Arequipa,7,1,1,5,14,0.34,45,2024-02-04 13:27:00
1707053220.0,CAM_001,Av. Javier Prado,17,0,1,1,19,0.34,33,2024-02-04 13:27:00
1707053400.0,CAM_002,Av. Arequipa,49,7,3,3,62,0.88,12,2024-02-04 13:30:00
1707053400.0,CAM_001,Av. Javier Prado,72,5,3,3,83,0.87,8,2024-02-04 13:30:00
1707053400.0,CAM_003,Via Expresa Paseo de la República,74,8,5,7,94,0.89,6,2024-02-04 13:30:00
1707053940.0,CAM_001,Av. Javier Prado,80,8,5,6,99,0.91,10,2024-02-04 13:39:00
1707053940.0,CAM_003,Via Expresa Paseo de la República,74,2,5,3,84,0.94,12,2024-02-04 13:39:00
1707053940.0,CAM_002,Av. Arequipa,72,5,1,9,87,0.91,15,2024-02-04 13:39:00
1707054300.0,CAM_003,Via Expresa Paseo de la República,59,2,4,3,68,0.7,20,2024-02-04 13:45:00
1707054300.0,CAM_002,Av. Arequipa,68,5,1,8,82,0.7,38,2024-02-04 13:45:00
1707054300.0,CAM_001,Av. Javier Prado,75,8,2,1,86,0.73,32,2024-02-04 13:45:00
1707054660.0,CAM_003,Via Expresa Paseo de la República,80,8,4,1,93,0.92,15,2024-02-04 13:51:00
1707054660.0,CAM_002,Av. Arequipa,67,4,4,6,81,0.76,23,2024-02-04 13:51:00
1707054660.0,CAM_001,Av. Javier Prado,41,2,5,8,56,0.94,10,2024-02-04 13:51:00
1707054720.0,CAM_003,Via Expresa Paseo de la República,70,5,5,3,83,0.88,12,2024-02-04 13:52:00
1707054720.0,CAM_001,Av. Javier Prado,71,6,5,9,91,0.79,29,2024-02-04 13:52:00
1707054720.0,CAM_002,Av. Arequipa,44,6,2,1,53,0.92,14,2024-02-04 13:52:00
1707055980.0,CAM_001,Av. Javier Prado,77,8,5,10,100,0.71,23,2024-02-04 14:13:00
1707055980.0,CAM_003,Via Expresa Paseo de la República,50,8,1,7,66,0.75,27,2024-02-04 14:13:00
1707055980.0,CAM_002,Av. Arequipa,80,6,1,5,92,0.91,10,2024-02-04 14:13:00
1707056280.0,CAM_001,Av. Javier Prado,63,3,1,8,75,0.79,22,2024-02-04 14:18:00
1707056280.0,CAM_002,Av. Arequipa,65,8,2,7,82,0.88,8,2024-02-04 14:18:00
1707056280.0,CAM_003,Via Expresa Paseo de la República,40,4,5,3,52,0.77,21,2024-02-04 14:18:00
1707056580.0,CAM_003,Via Expresa Paseo de la República,74,3,3,3,83,0.95,5,2024-02-04 14:23:00
1707056580.0,CAM_001,Av. Javier Prado,69,7,5,4,85,0.94,15,2024-02-04 14:23:00
1707056580.0,CAM_002,Av. Arequipa,66,7,4,4,81,0.76,30,2024-02-04 14:23:00
1707057540.0,CAM_003,Via Expresa Paseo de la República,44,6,2,6,58,0.78,20,2024-02-04 14:39:00
1707057540.0,CAM_002,Av. Arequipa,61,5,3,3,72,0.94,9,2024-02-04 14:39:00
1707057540.0,CAM_001,Av. Javier Prado,65,3,2,0,70,0.9,6,2024-02-04 14:39:00
1707058020.0,CAM_001,Av. Javier Prado,77,8,2,3,90,0.86,12,2024-02-04 14:47:00
1707058020.0,CAM_002,Av. Arequipa,64,6,4,5,79,0.91,5,2024-02-04 14:47:00
1707058020.0,CAM_003,Via Expresa Paseo de la República,50,8,2,8,68,0.84,5,2024-02-04 14:47:00
1707058560.0,CAM_003,Via Expresa Paseo de la República,59,2,2,8,71,0.71,21,2024-02-04 14:56:00
1707058560.0,CAM_002,Av. Arequipa,58,8,1,0,67,0.86,6,2024-02-04 14:56:00
1707058560.0,CAM_001,Av. Javier Prado,75,4,5,8,92,0.77,20,2024-02-04 14:56:00
1707058620.0,CAM_003,Via Expresa Paseo de la República,15,0,0,5,20,0.27,38,2024-02-04 14:57:00
1707058620.0,CAM_002,Av. Arequipa,21,1,1,7,30,0.38,40,2024-02-04 14:57:00
1707058620.0,CAM_001,Av. Javier Prado,5,2,0,5,12,0.25,60,2024-02-04 14:57:00
1707060120.0,CAM_002,Av. Arequipa,15,2,0,1,18,0.37,42,2024-02-04 15:22:00
1707060120.0,CAM_001,Av. Javier Prado,10,2,1,8,21,0.16,43,2024-02-04 15:22:00
1707060120.0,CAM_003,Via Expresa Paseo de la República,10,2,1,7,20,0.2,32,2024-02-04 15:22:00
1707062880.0,CAM_002,Av. Arequipa,6,1,1,4,12,0.15,54,2024-02-04 16:08:00
1707062880.0,CAM_003,Via Expresa Paseo de la República,26,2,1,0,29,0.17,58,2024-02-04 16:08:00
1707062880.0,CAM_001,Av. Javier Prado,20,2,1,4,27,0.3,38,2024-02-04 16:08:00
1707063120.0,CAM_001,Av. Javier Prado,27,2,1,9,39,0.31,54,2024-02-04 16:12:00
1707063120.0,CAM_003,Via Expresa Paseo de la República,22,0,1,3,26,0.39,51,2024-02-04 16:12:00
1707063120.0,CAM_002,Av. Arequipa,29,1,1,0,31,0.29,54,2024-02-04 16:12:00
1707064860.0,CAM_003,Via Expresa Paseo de la República,26,0,0,7,33,0.39,43,2024-02-04 16:41:00
1707064860.0,CAM_002,Av. Arequipa,7,0,1,4,12,0.18,38,2024-02-04 16:41:00
1707064860.0,CAM_001,Av. Javier Prado,14,2,0,10,26,0.19,39,2024-02-04 16:41:00
1707065460.0,CAM_002,Av. Arequipa,24,0,0,3,27,0.12,57,2024-02-04 16:51:00
1707065460.0,CAM_001,Av. Javier Prado,25,0,0,10,35,0.17,56,2024-02-04 16:51:00
1707065460.0,CAM_003,Via Expresa Paseo de la República,6,1,0,5,12,0.38,37,2024-02-04 16:51:00
1707069120.0,CAM_003,Via Expresa Paseo de la República,10,0,1,6,17,0.17,60,2024-02-04 17:52:00
1707069120.0,CAM_002,Av. Arequipa,19,0,1,2,22,0.24,32,2024-02-04 17:52:00
1707069120.0,CAM_001,Av. Javier Prado,5,0,1,10,16,0.23,40,2024-02-04 17:52:00
1707071580.0,CAM_001,Av. Javier Prado,5,0,1,1,7,0.38,34,2024-02-04 18:33:00
1707071580.0,CAM_002,Av. Arequipa,29,1,0,0,30,0.27,42,2024-02-04 18:33:00
1707071580.0,CAM_003,Via Expresa Paseo de la República,14,0,1,2,17,0.31,49,2024-02-04 18:33:00
1707072180.0,CAM_002,Av. Arequipa,25,2,1,4,32,0.12,35,2024-02-04 18:43:00
1707072180.0,CAM_001,Av. Javier Prado,19,1,1,1,22,0.2,59,2024-02-04 18:43:00
1707072180.0,CAM_003,Via Expresa Paseo de la República,9,1,0,5,15,0.32,54,2024-02-04 18:43:00
1707073740.0,CAM_002,Av. Arequipa,26,1,1,7,35,0.29,33,2024-02-04 19:09:00
1707073740.0,CAM_003,Via Expresa Paseo de la República,8,0,1,9,18,0.19,53,2024-02-04 19:09:00
1707073740.0,CAM_001,Av. Javier Prado,27,1,0,9,37,0.26,56,2024-02-04 19:09:00
1707076860.0,CAM_001,Av. Javier Prado,26,1,1,5,33,0.14,54,2024-02-04 20:01:00
1707076860.0,CAM_003,Via Expresa Paseo de la República,13,2,1,9,25,0.17,56,2024-02-04 20:01:00
1707076860.0,CAM_002,Av. Arequipa,18,0,0,10,28,0.35,37,2024-02-04 20:01:00
1707083280.0,CAM_002,Av. Arequipa,12,1,0,6,19,0.18,56,2024-02-04 21:48:00
1707083280.0,CAM_003,Via Expresa Paseo de la República,21,2,1,2,26,0.28,41,2024-02-04 21:48:00
